id,batch_id,gravity,temperature,battery,angle,timestamp,brix,date_only,interval_seconds
233,1,1.003732,28.9375,4.045881,25.89463,2025-10-06 16:59:11.566774,0.957854542738346,2025-10-06,12.501781
234,1,1.004187,28.9375,4.045881,26.07048,2025-10-06 16:59:24.062733,1.074787799688238,2025-10-06,12.495959
235,1,1.003946,28.9375,4.051095,25.97703,2025-10-06 16:59:36.634094,1.0128633857152636,2025-10-06,12.571361
236,1,1.004112,28.9375,4.051095,26.04161,2025-10-06 16:59:49.233841,1.0555195310429326,2025-10-06,12.599747
237,1,1.004465,28.9375,4.045881,26.17861,2025-10-06 17:00:01.743309,1.1461866731776809,2025-10-06,12.509468
238,1,1.004884,28.9375,4.051095,26.34294,2025-10-06 17:00:14.517208,1.253732691711548,2025-10-06,12.773899
239,1,1.00517,28.9375,4.045881,26.45582,2025-10-06 17:00:27.318882,1.327095692889657,2025-10-06,12.801674
240,1,1.005163,28.9375,4.045881,26.45308,2025-10-06 17:00:39.917210,1.3253005354096103,2025-10-06,12.598328
241,1,1.005302,28.9375,4.051095,26.50825,2025-10-06 17:00:52.511458,1.3609430974023553,2025-10-06,12.594248
242,1,1.005196,28.9375,4.051095,26.46634,2025-10-06 17:01:05.099535,1.3337632272205155,2025-10-06,12.588077
243,1,1.005489,28.9375,4.045881,26.5827,2025-10-06 17:01:17.910902,1.4088801419655963,2025-10-06,12.811367
244,1,1.005795,28.9375,4.045881,26.70469,2025-10-06 17:01:30.522226,1.4872885939098524,2025-10-06,12.611324
245,1,1.006141,28.9375,4.045881,26.84384,2025-10-06 17:01:43.092749,1.575895730876482,2025-10-06,12.570523
246,1,1.005475,28.9375,4.045881,26.57708,2025-10-06 17:01:55.684991,1.4052918180777851,2025-10-06,12.592242
247,1,1.005322,28.9375,4.045881,26.51597,2025-10-06 17:02:08.276591,1.3660708067486669,2025-10-06,12.5916
248,1,1.005478,28.9375,4.045881,26.57802,2025-10-06 17:02:20.878986,1.406060752060171,2025-10-06,12.602395
249,1,1.005723,28.9375,4.045881,26.67613,2025-10-06 17:02:33.472978,1.468843340541298,2025-10-06,12.593992
250,1,1.00611,28.9375,4.045881,26.83156,2025-10-06 17:02:46.082022,1.5679591383624256,2025-10-06,12.609044
251,1,1.006422,28.9375,4.045881,26.95747,2025-10-06 17:02:58.668183,1.6478173847601738,2025-10-06,12.586161
252,1,1.006286,28.9375,4.045881,26.90256,2025-10-06 17:03:11.272733,1.6130127623669068,2025-10-06,12.60455
253,1,1.006157,28.9375,4.045881,26.85032,2025-10-06 17:03:23.851288,1.579991867533181,2025-10-06,12.578555
254,1,1.005871,28.9375,4.051095,26.73535,2025-10-06 17:03:36.360028,1.506756051325624,2025-10-06,12.50874
255,1,1.006039,28.9375,4.045881,26.80277,2025-10-06 17:03:48.938741,1.5497801521202064,2025-10-06,12.578713
256,1,1.006107,28.9375,4.051095,26.83025,2025-10-06 17:04:01.649408,1.567191058077242,2025-10-06,12.710667
257,1,1.006342,28.9375,4.045881,26.92492,2025-10-06 17:04:14.175387,1.6273450846903188,2025-10-06,12.525979
258,1,1.006238,28.875,4.045881,26.88291,2025-10-06 17:04:28.784837,1.600726792162618,2025-10-06,14.60945
259,1,1.00616,28.9375,4.045881,26.85138,2025-10-06 17:04:41.386764,1.5807598803349947,2025-10-06,12.601927
260,1,1.00589,28.875,4.045881,26.74301,2025-10-06 17:04:53.973325,1.5116225093768207,2025-10-06,12.586561
261,1,1.006006,28.875,4.045881,26.7896,2025-10-06 17:05:06.576288,1.541329991985549,2025-10-06,12.602963
262,1,1.00526,28.9375,4.045881,26.49176,2025-10-06 17:05:19.161025,1.3501743208241803,2025-10-06,12.584737
263,1,1.0054,28.875,4.045881,26.5473,2025-10-06 17:05:31.750915,1.3860671504091897,2025-10-06,12.58989
264,1,1.005422,28.9375,4.045881,26.55592,2025-10-06 17:05:44.350055,1.3917066489914305,2025-10-06,12.59914
265,1,1.005667,28.875,4.045881,26.65379,2025-10-06 17:05:56.943141,1.4544954183743355,2025-10-06,12.593086
266,1,1.005589,28.9375,4.045881,26.62255,2025-10-06 17:06:09.549120,1.4345084586684609,2025-10-06,12.605979
267,1,1.005216,28.875,4.045881,26.47407,2025-10-06 17:06:22.063443,1.3388918923608344,2025-10-06,12.514323
268,1,1.00527,28.9375,4.045881,26.4957,2025-10-06 17:06:34.637299,1.352738387379759,2025-10-06,12.573856
269,1,1.005469,28.875,4.045881,26.57451,2025-10-06 17:06:47.225307,1.4037539379467034,2025-10-06,12.588008
270,1,1.005747,28.875,4.045881,26.68569,2025-10-06 17:06:59.816509,1.47499201770529,2025-10-06,12.591202
271,1,1.005637,28.875,4.045881,26.6416,2025-10-06 17:07:12.422467,1.446808450495837,2025-10-06,12.605958
272,1,1.005716,28.875,4.045881,26.67321,2025-10-06 17:07:25.016949,1.4670499275074462,2025-10-06,12.594482
273,1,1.004867,28.875,4.045881,26.33636,2025-10-06 17:07:37.614865,1.249370791920228,2025-10-06,12.597916
274,1,1.004012,28.875,4.045881,26.00275,2025-10-06 17:07:50.203565,1.029824550210833,2025-10-06,12.5887
275,1,1.00414,28.875,4.045881,26.0524,2025-10-06 17:08:04.741474,1.062713315462247,2025-10-06,14.537909
276,1,1.004387,28.875,4.051095,26.14845,2025-10-06 17:08:17.554094,1.12615742011792,2025-10-06,12.81262
277,1,1.00446,28.875,4.045881,26.17694,2025-10-06 17:08:30.138341,1.1449028291430068,2025-10-06,12.584247
278,1,1.003904,28.875,4.045881,25.96091,2025-10-06 17:08:42.738508,1.0020688916404197,2025-10-06,12.600167
279,1,1.003783,28.875,4.045881,25.91428,2025-10-06 17:08:55.531506,0.9709660073012856,2025-10-06,12.792998
280,1,1.00401,28.875,4.045881,26.00206,2025-10-06 17:09:08.137988,1.02931060447213,2025-10-06,12.606482
281,1,1.004238,28.875,4.045881,26.09023,2025-10-06 17:09:20.664844,1.0878887699991535,2025-10-06,12.526856
282,1,1.004582,28.875,4.045881,26.22454,2025-10-06 17:09:33.177066,1.1762253999850143,2025-10-06,12.512222
283,1,1.004717,28.875,4.045881,26.27762,2025-10-06 17:09:47.763504,1.2108777879881245,2025-10-06,14.586438
284,1,1.00496,28.875,4.051095,26.37316,2025-10-06 17:10:02.293609,1.2732313549366836,2025-10-06,14.530105
285,1,1.005222,28.875,4.045881,26.47649,2025-10-06 17:10:14.900241,1.3404304567329746,2025-10-06,12.606632
286,1,1.005448,28.875,4.045881,26.56647,2025-10-06 17:10:27.491512,1.398371229736313,2025-10-06,12.591271
287,1,1.005168,28.875,4.045881,26.45527,2025-10-06 17:10:40.285622,1.3265827930071057,2025-10-06,12.79411
288,1,1.005002,28.875,4.045881,26.38954,2025-10-06 17:10:52.891817,1.2840058139431676,2025-10-06,12.606195
289,1,1.005152,28.875,4.045881,26.44871,2025-10-06 17:11:05.470283,1.322479529010934,2025-10-06,12.578466
290,1,1.005515,28.875,4.045881,26.59282,2025-10-06 17:11:18.070552,1.4155439377360608,2025-10-06,12.600269
291,1,1.005356,28.875,4.045881,26.52954,2025-10-06 17:11:30.671311,1.3747874988283684,2025-10-06,12.600759
292,1,1.005658,28.875,4.045881,26.64986,2025-10-06 17:11:43.271649,1.4521893705747289,2025-10-06,12.600338
293,1,1.005612,28.875,4.045881,26.6318,2025-10-06 17:11:55.860512,1.4404023342593746,2025-10-06,12.588863
294,1,1.006065,28.875,4.051095,26.81309,2025-10-06 17:12:08.452938,1.5564375088985116,2025-10-06,12.592426
295,1,1.00567,28.875,4.045881,26.65475,2025-10-06 17:12:21.045070,1.4552640928668552,2025-10-06,12.592132
296,1,1.005075,28.875,4.045881,26.4183,2025-10-06 17:12:33.645975,1.3027309562748997,2025-10-06,12.600905
297,1,1.005192,28.875,4.045881,26.46447,2025-10-06 17:12:46.244768,1.3327374725489562,2025-10-06,12.598793
298,1,1.005268,28.875,4.045881,26.49478,2025-10-06 17:12:58.757748,1.3522255776753127,2025-10-06,12.51298
299,1,1.00549,28.875,4.045881,26.58304,2025-10-06 17:13:11.280177,1.4091364474352304,2025-10-06,12.522429
300,1,1.005699,28.875,4.045881,26.66646,2025-10-06 17:13:23.829725,1.462694403982141,2025-10-06,12.549548
301,1,1.006029,28.875,4.045881,26.79879,2025-10-06 17:13:36.355925,1.5472195492849323,2025-10-06,12.5262
302,1,1.006163,28.875,4.045881,26.85271,2025-10-06 17:13:48.917299,1.581527889088079,2025-10-06,12.561374
303,1,1.006232,28.875,4.045881,26.88042,2025-10-06 17:14:01.720724,1.5991909730261114,2025-10-06,12.803425
304,1,1.005832,28.875,4.045881,26.71946,2025-10-06 17:14:14.409235,1.496766496694704,2025-10-06,12.688511
305,1,1.005263,28.8125,4.045881,26.49263,2025-10-06 17:14:27.006524,1.3509435455247285,2025-10-06,12.597289
306,1,1.005551,28.875,4.045881,26.60707,2025-10-06 17:14:39.595298,1.424770229052001,2025-10-06,12.588774
307,1,1.005321,28.875,4.025026,26.51565,2025-10-06 17:14:52.397079,1.3658144255635989,2025-10-06,12.801781
308,1,1.004887,28.8125,4.045881,26.34435,2025-10-06 17:15:04.998745,1.2545024251957102,2025-10-06,12.601666
309,1,1.004929,28.8125,4.045881,26.36094,2025-10-06 17:15:17.583782,1.2652782675525032,2025-10-06,12.585037
310,1,1.005187,28.875,4.045881,26.46248,2025-10-06 17:15:30.187085,1.3314552690636674,2025-10-06,12.603303
311,1,1.004929,28.8125,4.045881,26.36076,2025-10-06 17:15:44.720541,1.2652782675525032,2025-10-06,14.533456
312,1,1.004764,28.8125,4.045881,26.29576,2025-10-06 17:15:57.522490,1.2229400217557895,2025-10-06,12.801949
313,1,1.005048,28.875,4.045881,26.40762,2025-10-06 17:16:10.124655,1.2958054988234835,2025-10-06,12.602165
314,1,1.005146,28.8125,4.040668,26.44657,2025-10-06 17:16:22.712707,1.3209407752491416,2025-10-06,12.588052
315,1,1.004945,28.8125,4.045881,26.36727,2025-10-06 17:16:35.732325,1.2693831409902714,2025-10-06,13.019618
316,1,1.005064,28.8125,4.045881,26.41421,2025-10-06 17:16:48.521195,1.2999095133028504,2025-10-06,12.78887
317,1,1.005055,28.8125,4.045881,26.41061,2025-10-06 17:17:01.126169,1.29760101936688,2025-10-06,12.604974
318,1,1.004665,28.8125,4.045881,26.25688,2025-10-06 17:17:13.712420,1.1975311758520777,2025-10-06,12.586251
319,1,1.004824,28.8125,4.045881,26.31946,2025-10-06 17:17:26.534674,1.238337169114061,2025-10-06,12.822254
320,1,1.004702,28.8125,4.045881,26.2714,2025-10-06 17:17:39.111370,1.2070279289994232,2025-10-06,12.576696
321,1,1.004802,28.8125,4.045881,26.31069,2025-10-06 17:17:51.698955,1.2326917370813817,2025-10-06,12.587585
322,1,1.004715,28.8125,4.045881,26.27666,2025-10-06 17:18:04.201273,1.2103644793251078,2025-10-06,12.502318
323,1,1.004881,28.8125,4.045881,26.34195,2025-10-06 17:18:16.989671,1.252962954166037,2025-10-06,12.788398
324,1,1.004879,28.8125,4.045881,26.34103,2025-10-06 17:18:29.589819,1.2524497935462475,2025-10-06,12.600148
325,1,1.004939,28.8125,4.045881,26.36464,2025-10-06 17:18:42.111378,1.2678438269871322,2025-10-06,12.521559
326,1,1.004869,28.8125,4.045881,26.3372,2025-10-06 17:18:54.626324,1.2498839633706211,2025-10-06,12.514946
327,1,1.004534,28.8125,4.040668,26.20567,2025-10-06 17:19:07.166731,1.1639025676847723,2025-10-06,12.540407
328,1,1.004295,28.8125,4.045881,26.11251,2025-10-06 17:19:19.762672,1.1025296397965576,2025-10-06,12.595941
329,1,1.00412,28.8125,4.045881,26.04445,2025-10-06 17:19:32.366072,1.0575749341869596,2025-10-06,12.6034
330,1,1.004272,28.8125,4.045881,26.10347,2025-10-06 17:19:44.960131,1.0966220971096163,2025-10-06,12.594059
331,1,1.004449,28.8125,4.040668,26.17261,2025-10-06 17:19:57.551285,1.1420783325154389,2025-10-06,12.591154
332,1,1.004526,28.8125,4.045881,26.20286,2025-10-06 17:20:10.152520,1.1618486611374692,2025-10-06,12.601235
333,1,1.00441,28.8125,4.045881,26.15737,2025-10-06 17:20:22.743729,1.1320637676583374,2025-10-06,12.591209
334,1,1.004758,28.8125,4.045881,26.29363,2025-10-06 17:20:35.451368,1.2214002176489205,2025-10-06,12.707639
335,1,1.00407,28.8125,4.045881,26.02513,2025-10-06 17:20:48.041232,1.044728189816624,2025-10-06,12.589864
336,1,1.003908,28.8125,4.045881,25.96244,2025-10-06 17:21:00.640991,1.003096973071024,2025-10-06,12.599759
337,1,1.003899,28.8125,4.045881,25.95898,2025-10-06 17:21:13.228809,1.0007837796748618,2025-10-06,12.587818
338,1,1.004512,28.8125,4.045881,26.19735,2025-10-06 17:21:25.825557,1.1582542551252573,2025-10-06,12.596748
339,1,1.004354,28.8125,4.045881,26.13551,2025-10-06 17:21:38.413297,1.1176826779186513,2025-10-06,12.58774
340,1,1.004508,28.8125,4.045881,26.19567,2025-10-06 17:21:51.014751,1.1572272657190297,2025-10-06,12.601454
341,1,1.004088,28.8125,4.045881,26.03198,2025-10-06 17:22:03.602381,1.0493531480015008,2025-10-06,12.58763
342,1,1.003955,28.8125,4.045881,25.98047,2025-10-06 17:22:16.205487,1.015176387786596,2025-10-06,12.603106
343,1,1.003887,28.8125,4.045881,25.95425,2025-10-06 17:22:28.782655,0.997699464818993,2025-10-06,12.577168
344,1,1.004093,28.8125,4.040668,26.03422,2025-10-06 17:22:41.605892,1.0506378326106187,2025-10-06,12.823237
345,1,1.004168,28.8125,4.045881,26.06329,2025-10-06 17:22:54.395977,1.0699067454576152,2025-10-06,12.790085
346,1,1.004283,28.8125,4.040668,26.10792,2025-10-06 17:23:07.119420,1.0994474734383175,2025-10-06,12.723443
347,1,1.00433,28.8125,4.045881,26.12626,2025-10-06 17:23:19.693358,1.1115189199922495,2025-10-06,12.573938
348,1,1.004612,28.8125,4.045881,26.23621,2025-10-06 17:23:32.280029,1.1839266418078296,2025-10-06,12.586671
349,1,1.00459,28.8125,4.045881,26.22756,2025-10-06 17:23:46.829714,1.1782791042096503,2025-10-06,14.549685
350,1,1.004324,28.8125,4.040668,26.12389,2025-10-06 17:23:59.417679,1.1099779398434748,2025-10-06,12.587965
351,1,1.004564,28.75,4.045881,26.21768,2025-10-06 17:24:11.946368,1.171604459807554,2025-10-06,12.528689
352,1,1.00483,28.8125,4.045881,26.3219,2025-10-06 17:24:24.500687,1.2398767944841893,2025-10-06,12.554319
353,1,1.004792,28.75,4.045881,26.30676,2025-10-06 17:24:37.116448,1.2301255593972655,2025-10-06,12.615761
354,1,1.003283,28.8125,4.045881,25.72239,2025-10-06 17:24:49.705013,0.8423714256339281,2025-10-06,12.588565
355,1,1.003099,28.8125,4.040668,25.6522,2025-10-06 17:25:02.295210,0.795020119855053,2025-10-06,12.590197
356,1,1.003211,28.75,4.045881,25.69476,2025-10-06 17:25:14.795547,0.8238444807184351,2025-10-06,12.500337
357,1,1.002717,28.8125,4.045881,25.5076,2025-10-06 17:25:27.393912,0.6966656889204614,2025-10-06,12.598365
358,1,1.002824,28.75,4.045881,25.54802,2025-10-06 17:25:39.981226,0.7242218998686667,2025-10-06,12.587314
359,1,1.003058,28.8125,4.045881,25.63667,2025-10-06 17:25:52.582205,0.7844669234813182,2025-10-06,12.600979
360,1,1.003338,28.75,4.045881,25.74356,2025-10-06 17:26:05.168835,0.8565223708427538,2025-10-06,12.58663
361,1,1.003505,28.75,4.040668,25.80723,2025-10-06 17:26:19.714248,0.8994813907312391,2025-10-06,14.545413
362,1,1.003709,28.75,4.040668,25.88578,2025-10-06 17:26:32.517578,0.9519411442239516,2025-10-06,12.80333
363,1,1.003887,28.75,4.045881,25.95419,2025-10-06 17:26:46.333492,0.997699464818993,2025-10-06,13.815914
364,1,1.004061,28.75,4.040668,26.0217,2025-10-06 17:26:58.934224,1.042415655788659,2025-10-06,12.600732
365,1,1.003315,28.75,4.045881,25.73464,2025-10-06 17:27:11.517510,0.8506048695420532,2025-10-06,12.583286
366,1,1.003387,28.75,4.045881,25.76202,2025-10-06 17:27:27.488701,0.8691284224536275,2025-10-06,15.971191
367,1,1.003337,28.75,4.045881,25.74302,2025-10-06 17:27:40.095775,0.856265093159891,2025-10-06,12.607074
368,1,1.003342,28.75,4.045881,25.7449,2025-10-06 17:27:52.687017,0.8575514770438986,2025-10-06,12.591242
369,1,1.003227,28.75,4.040668,25.70121,2025-10-06 17:28:05.396709,0.8279617825576224,2025-10-06,12.709692
370,1,1.003343,28.75,4.045881,25.74522,2025-10-06 17:28:18.011731,0.8578087524620059,2025-10-06,12.615022
371,1,1.003253,28.75,4.045881,25.7109,2025-10-06 17:28:30.820094,0.8346521506719,2025-10-06,12.808363
372,1,1.003288,28.75,4.040668,25.72426,2025-10-06 17:28:43.333675,0.843657931821781,2025-10-06,12.513581
373,1,1.003095,28.75,4.040668,25.65067,2025-10-06 17:28:55.850735,0.7939905732597481,2025-10-06,12.51706
374,1,1.003232,28.75,4.045881,25.70278,2025-10-06 17:29:10.354386,0.8292484155959983,2025-10-06,14.503651
375,1,1.003273,28.75,4.045881,25.71843,2025-10-06 17:56:30.565349,0.8397983792823425,2025-10-06,1640.210963
453,1,1.001069,28.625,4.040668,24.89406,2025-10-06 18:05:23.747772,0.2715917180021279,2025-10-06,529.347443
477,1,0.999388,28.625,4.035453,24.28655,2025-10-06 18:05:35.959774,-0.163268396893045,2025-10-06,12.113249
478,1,0.999489,28.625,4.035453,24.32222,2025-10-06 18:05:48.734761,-0.1371041392405914,2025-10-06,12.774987
479,1,0.999569,28.625,4.035453,24.35094,2025-10-06 18:06:01.661098,-0.1163832846789318,2025-10-06,12.926337
480,1,0.999805,28.625,4.035453,24.43525,2025-10-06 18:06:14.249675,-0.0552738050288326,2025-10-06,12.588577
481,1,0.999862,28.625,4.035453,24.45599,2025-10-06 18:06:27.037401,-0.0405181272591335,2025-10-06,12.787726
482,1,0.999978,28.625,4.035453,24.49767,2025-10-06 18:06:39.627476,-0.0104936115001237,2025-10-06,12.590075
483,1,1.000177,28.625,4.035453,24.56932,2025-10-06 18:06:52.224185,0.0409996520446611,2025-10-06,12.596709
484,1,1.000137,28.625,4.035453,24.5549,2025-10-06 18:07:04.817211,0.0306506989725221,2025-10-06,12.593026
485,1,1.000332,28.625,4.035453,24.62529,2025-10-06 18:07:17.329060,0.0810949483393415,2025-10-06,12.511849
486,1,1.000441,28.625,4.040668,24.66483,2025-10-06 18:07:29.908340,0.1092844307863742,2025-10-06,12.57928
487,1,0.99888,27.75,3.993743,24.10618,2025-10-06 21:27:53.134374,-0.294937598121237,2025-10-06,12023.226034
488,1,0.998901,27.75,3.993743,24.11351,2025-10-06 21:28:09.234205,-0.289492239834999,2025-10-06,16.099831
489,1,0.999001,27.75,3.993743,24.14894,2025-10-06 21:28:29.102109,-0.2635647318379597,2025-10-06,19.867904
490,1,0.999022,27.75,3.993743,24.15626,2025-10-06 21:29:08.060079,-0.258120536699721,2025-10-06,38.95797
491,1,0.999085,27.75,3.993743,24.1786,2025-10-06 21:29:27.952821,-0.2417891622500292,2025-10-06,19.892742
492,1,0.998526,27.75,4.004171,23.98152,2025-10-06 21:29:42.299081,-0.386761177174435,2025-10-06,14.34626
493,1,0.998548,27.75,3.993743,23.98942,2025-10-06 21:29:59.662690,-0.381052954155507,2025-10-06,17.363609
494,1,0.998632,27.75,3.993743,24.01875,2025-10-06 21:30:14.172205,-0.3592599605854047,2025-10-06,14.509515
495,1,0.998657,27.75,3.993743,24.02777,2025-10-06 21:30:28.588848,-0.352774574786622,2025-10-06,14.416643
496,1,0.998598,27.75,3.993743,24.00704,2025-10-06 21:31:08.812331,-0.3680805447506827,2025-10-06,40.223483
497,1,0.998619,27.75,3.993743,24.01448,2025-10-06 21:31:58.125991,-0.3626324743507894,2025-10-06,49.31366
498,1,0.998663,27.75,3.993743,24.02983,2025-10-06 21:32:11.204247,-0.3512181247962189,2025-10-06,13.078256
499,1,0.998728,27.75,3.993743,24.05251,2025-10-06 21:32:25.536656,-0.3343576401763357,2025-10-06,14.332409
500,1,0.998703,27.75,3.993743,24.04371,2025-10-06 21:32:40.904048,-0.3408422129386963,2025-10-06,15.367392
501,1,0.998626,27.75,3.993743,24.01667,2025-10-06 21:33:03.074767,-0.3608164957798863,2025-10-06,22.170719
502,1,0.998668,27.75,3.98853,24.03151,2025-10-06 21:33:15.874469,-0.3499210957347713,2025-10-06,12.799702
503,1,0.998749,27.75,3.993743,24.05992,2025-10-06 21:34:01.730814,-0.3289108202686748,2025-10-06,45.856345
504,1,0.998731,27.75,3.98853,24.05384,2025-10-06 21:34:14.421172,-0.33357951068092,2025-10-06,12.690358
505,1,0.998781,27.75,3.993743,24.07125,2025-10-06 21:34:29.240018,-0.3206112925768138,2025-10-06,14.818846
506,1,0.998795,27.75,3.98853,24.07626,2025-10-06 21:34:43.969987,-0.3169803966698055,2025-10-06,14.729969
507,1,0.998818,27.75,3.98853,24.08455,2025-10-06 21:35:01.071820,-0.3110155482388563,2025-10-06,17.101833
508,1,0.998773,27.75,3.98853,24.06866,2025-10-06 21:35:33.927891,-0.3226861305364537,2025-10-06,32.856071
509,1,0.998899,27.75,3.993743,24.11311,2025-10-06 21:35:47.267250,-0.2900108366876566,2025-10-06,13.339359
510,1,0.998871,27.75,3.993743,24.10303,2025-10-06 21:36:02.360486,-0.2972713849075035,2025-10-06,15.093236
511,1,0.998822,27.75,3.98853,24.08581,2025-10-06 21:36:15.507177,-0.3099782080211071,2025-10-06,13.146691
512,1,0.998842,27.75,4.004171,24.09269,2025-10-06 21:36:29.664400,-0.3047916168255824,2025-10-06,14.157223
513,1,0.998864,27.6875,3.993743,24.10072,2025-10-06 21:36:44.905083,-0.2990865780469676,2025-10-06,15.240683
514,1,0.998906,27.75,3.993743,24.11528,2025-10-06 21:37:00.441255,-0.2881957557152645,2025-10-06,15.536172
515,1,0.998922,27.75,3.98853,24.1211,2025-10-06 21:37:13.723638,-0.2840470834416919,2025-10-06,13.282383
516,1,0.998919,27.75,3.993743,24.11997,2025-10-06 21:37:28.580475,-0.2848249505659623,2025-10-06,14.856837
517,1,0.998947,27.75,3.993743,24.12978,2025-10-06 21:37:42.683010,-0.2775650176265571,2025-10-06,14.102535
518,1,0.998761,27.75,3.993743,24.06423,2025-10-06 21:37:55.533914,-0.3257984424293454,2025-10-06,12.850904
519,1,0.999047,27.75,3.98853,24.16522,2025-10-06 21:38:08.794752,-0.2516396151728486,2025-10-06,13.260838
520,1,0.998931,27.75,3.993743,24.12431,2025-10-06 21:38:21.375575,-0.2817135067887193,2025-10-06,12.580823
521,1,0.998973,27.75,3.98853,24.13894,2025-10-06 21:38:36.199809,-0.2708239726712236,2025-10-06,14.824234
522,1,0.998806,27.75,3.98853,24.08018,2025-10-06 21:38:49.021161,-0.3141276128502568,2025-10-06,12.821352
523,1,0.998767,27.6875,3.98853,24.06627,2025-10-06 21:39:02.084481,-0.3242422782396943,2025-10-06,13.06332
524,1,0.99884,27.75,3.993743,24.09212,2025-10-06 21:39:14.897501,-0.3053102677033621,2025-10-06,12.81302
525,1,0.998843,27.6875,3.993743,24.09316,2025-10-06 21:39:30.842426,-0.3045322920735316,2025-10-06,15.944925
526,1,0.998992,27.75,3.993743,24.14581,2025-10-06 21:39:46.083203,-0.2658980201144914,2025-10-06,15.240777
527,1,0.999023,27.6875,3.993743,24.15685,2025-10-06 21:40:09.195063,-0.2578612943466396,2025-10-06,23.11186
528,1,0.999042,27.6875,3.993743,24.16367,2025-10-06 21:40:24.042798,-0.2529357765954501,2025-10-06,14.847735
529,1,0.998996,27.6875,3.993743,24.14709,2025-10-06 21:40:54.737312,-0.2648609985257053,2025-10-06,30.694514
530,1,0.998812,27.6875,3.993743,24.0824,2025-10-06 21:41:11.014856,-0.312571572302204,2025-10-06,16.277544
531,1,0.998814,27.6875,3.993743,24.08298,2025-10-06 21:41:30.289482,-0.3120528957829265,2025-10-06,19.274626
532,1,0.998828,27.6875,3.98853,24.08796,2025-10-06 21:41:48.971488,-0.3084222114313206,2025-10-06,18.682006
533,1,0.99879,27.6875,3.993743,24.0746,2025-10-06 21:42:06.097983,-0.3182771349045197,2025-10-06,17.126495
534,1,0.998922,27.6875,3.972889,24.12113,2025-10-06 21:42:19.778145,-0.2840470834416919,2025-10-06,13.680162
535,1,0.998865,27.6875,3.98853,24.10112,2025-10-06 21:42:33.657377,-0.2988272633676843,2025-10-06,13.879232
536,1,0.998881,27.6875,3.98853,24.10671,2025-10-06 21:42:46.568033,-0.2946782907674787,2025-10-06,12.910656
537,1,0.998844,27.6875,3.993743,24.09367,2025-10-06 21:43:06.651941,-0.3042729677792977,2025-10-06,20.083908
538,1,0.999008,27.6875,3.98853,24.15165,2025-10-06 21:43:22.029798,-0.2617499776985141,2025-10-06,15.377857
539,1,0.999001,27.6875,3.993743,24.14903,2025-10-06 21:43:40.693258,-0.2635647318379597,2025-10-06,18.66346
540,1,0.998503,27.6875,3.98853,23.97373,2025-10-06 21:43:56.113375,-0.3927291020039547,2025-10-06,15.420117
541,1,0.998461,27.6875,3.993743,23.95896,2025-10-06 21:44:09.190258,-0.4036276772028486,2025-10-06,13.076883
542,1,0.998511,27.6875,3.98853,23.97649,2025-10-06 21:44:27.721625,-0.3906532745694449,2025-10-06,18.531367
543,1,0.99862,27.6875,3.993743,24.0147,2025-10-06 21:44:41.093662,-0.3623730474662352,2025-10-06,13.372037
544,1,0.998548,27.6875,3.98853,23.98936,2025-10-06 21:44:54.258434,-0.381052954155507,2025-10-06,13.164772
545,1,0.998592,27.6875,3.98853,24.00479,2025-10-06 21:45:06.880141,-0.3696371734023387,2025-10-06,12.621707
546,1,0.998555,27.6875,3.98853,23.99177,2025-10-06 21:45:20.120434,-0.3792367478838514,2025-10-06,13.240293
547,1,0.998612,27.6875,3.993743,24.01171,2025-10-06 21:45:40.343279,-0.3644484753691586,2025-10-06,20.222845
548,1,0.998667,27.6875,3.98853,24.0313,2025-10-06 21:45:52.892044,-0.3501805006308132,2025-10-06,12.548765
549,1,0.998413,27.6875,3.993743,23.94219,2025-10-06 21:46:05.712305,-0.4160841816234324,2025-10-06,12.820261
550,1,0.998451,27.6875,3.98853,23.95534,2025-10-06 21:46:20.385392,-0.4062226952116816,2025-10-06,14.673087
551,1,0.998295,27.6875,3.993743,23.90086,2025-10-06 21:46:34.239798,-0.4467109108994691,2025-10-06,13.854406
552,1,0.998375,27.6875,3.98853,23.92889,2025-10-06 21:46:46.943499,-0.4259463298797072,2025-10-06,12.703701
553,1,0.998359,27.6875,3.993743,23.92314,2025-10-06 21:47:17.568405,-0.4300990113739544,2025-10-06,30.624906
554,1,0.99832,27.6875,3.98853,23.90935,2025-10-06 21:47:33.363247,-0.4402216641590257,2025-10-06,15.794842
555,1,0.998323,27.6875,3.993743,23.91055,2025-10-06 21:47:48.203954,-0.4394429738050576,2025-10-06,14.840707
556,1,0.998302,27.6875,3.993743,23.90324,2025-10-06 21:48:05.501078,-0.4448938929293717,2025-10-06,17.297124
557,1,0.998484,27.6875,3.98853,23.96696,2025-10-06 21:48:18.616117,-0.3976593097011118,2025-10-06,13.115039
558,1,0.99843,27.6875,3.993743,23.94792,2025-10-06 21:48:36.415099,-0.4116723822079393,2025-10-06,17.798982
559,1,0.998548,27.6875,3.993743,23.98925,2025-10-06 21:48:54.242508,-0.381052954155507,2025-10-06,17.827409
560,1,0.998461,27.6875,3.993743,23.9588,2025-10-06 21:49:45.002557,-0.4036276772028486,2025-10-06,50.760049
561,1,0.998435,27.6875,3.98853,23.94982,2025-10-06 21:49:57.814818,-0.4103748193525689,2025-10-06,12.812261
562,1,0.998292,27.6875,3.983316,23.8997,2025-10-06 21:50:16.295551,-0.4474896397638304,2025-10-06,18.480733
