gravity,temperature,timestamp,brix
1.002047,28.75,2025-10-06T17:56:30.651236,0.5239993212683203
1.002287,28.75,2025-10-06T17:56:30.653323,0.5858733884035701
1.002043,28.75,2025-10-06T17:56:30.656215,0.522967865129317
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.003204,28.75,2025-10-06T17:56:30.613200,0.8220431246902535
1.001995,28.6875,2025-10-06T17:56:30.681889,0.5105898243889442
1.002413,28.6875,2025-10-06T17:56:30.658774,0.6183468020553846
1.002572,28.6875,2025-10-06T17:56:30.663316,0.6593148720078261
1.002061,28.6875,2025-10-06T17:56:30.668593,0.5276093605064034
1.002671,28.6875,2025-10-06T17:56:30.659413,0.6848174973169989
1.002717,28.6875,2025-10-06T17:56:30.661329,0.6966656889204614
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.0024,28.6875,2025-10-06T17:56:30.673463,0.614996703960287
1.002199,28.75,2025-10-06T17:56:30.652450,0.5631892682747548
1.0024,28.6875,2025-10-06T17:56:30.673463,0.614996703960287
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.002298,28.75,2025-10-06T17:56:30.641458,0.5887086561471051
1.002298,28.75,2025-10-06T17:56:30.641458,0.5887086561471051
1.002494,28.6875,2025-10-06T17:56:30.654820,0.639218762046653
1.002174,28.6875,2025-10-06T17:56:30.671143,0.5567442744455775
1.002121,28.75,2025-10-06T17:56:30.651811,0.5430799486265414
1.002654,28.75,2025-10-06T17:56:30.638339,0.6804385748715731
1.002405,28.6875,2025-10-06T17:56:30.658387,0.6162852123071616
1.002427,28.75,2025-10-06T17:56:30.648050,0.6219545142049583
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.002572,28.6875,2025-10-06T17:56:30.663316,0.6593148720078261
1.00281,28.6875,2025-10-06T17:56:30.660740,0.7206167095890805
1.002868,28.75,2025-10-06T17:56:30.617387,0.7355519192228712
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.002654,28.75,2025-10-06T17:56:30.638339,0.6804385748715731
1.003001,28.75,2025-10-06T17:56:30.649867,0.769794140611566
1.002565,28.6875,2025-10-06T17:56:30.663976,0.6575114877339274
1.002287,28.75,2025-10-06T17:56:30.653323,0.5858733884035701
1.002204,28.6875,2025-10-06T17:56:30.670203,0.5644782329752616
1.002654,28.75,2025-10-06T17:56:30.638339,0.6804385748715731
1.002167,28.6875,2025-10-06T17:56:30.667384,0.5549396253010173
1.003204,28.75,2025-10-06T17:56:30.613200,0.8220431246902535
1.002194,28.6875,2025-10-06T17:56:30.674316,0.561900292219093
1.002174,28.6875,2025-10-06T17:56:30.671143,0.5567442744455775
1.002868,28.75,2025-10-06T17:56:30.617387,0.7355519192228712
1.00258,28.75,2025-10-06T17:56:30.643614,0.6613758553792195
1.001106,28.6875,2025-10-06T17:56:34.400329,0.2811488028694384
1.001069,28.625,2025-10-06T18:05:23.747772,0.2715917180021279
1.001295,28.6875,2025-10-06T18:05:23.757757,0.3299577009311178
1.001254,28.625,2025-10-06T18:05:23.774598,0.3193709085661567
1.000999,28.625,2025-10-06T18:05:23.802314,0.253509040988547
1.001385,28.625,2025-10-06T18:05:23.821870,0.3531943180289545
1.00161,28.625,2025-10-06T18:05:23.824685,0.4112697353614294
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
1.001809,28.625,2025-10-06T18:05:23.833994,0.4626150263459294
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
1.001809,28.625,2025-10-06T18:05:23.833994,0.4626150263459294
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.998884,28.625,2025-10-06T18:05:23.846525,-0.2939003714531054
0.999388,28.625,2025-10-06T18:05:35.959774,-0.163268396893045
0.999489,28.625,2025-10-06T18:05:48.734761,-0.1371041392405914
0.999569,28.625,2025-10-06T18:06:01.661098,-0.1163832846789318
0.999805,28.625,2025-10-06T18:06:14.249675,-0.0552738050288326
0.999862,28.625,2025-10-06T18:06:27.037401,-0.0405181272591335
0.999978,28.625,2025-10-06T18:06:39.627476,-0.0104936115001237
1.000177,28.625,2025-10-06T18:06:52.224185,0.0409996520446611
1.000137,28.625,2025-10-06T18:07:04.817211,0.0306506989725221
1.000332,28.625,2025-10-06T18:07:17.329060,0.0810949483393415
1.000441,28.625,2025-10-06T18:07:29.908340,0.1092844307863742
0.99888,27.75,2025-10-06T21:27:53.134374,-0.294937598121237
0.998901,27.75,2025-10-06T21:28:09.234205,-0.289492239834999
0.999001,27.75,2025-10-06T21:28:29.102109,-0.2635647318379597
0.999022,27.75,2025-10-06T21:29:08.060079,-0.258120536699721
0.999085,27.75,2025-10-06T21:29:27.952821,-0.2417891622500292
0.998526,27.75,2025-10-06T21:29:42.299081,-0.386761177174435
0.998548,27.75,2025-10-06T21:29:59.662690,-0.381052954155507
0.998632,27.75,2025-10-06T21:30:14.172205,-0.3592599605854047
0.998657,27.75,2025-10-06T21:30:28.588848,-0.352774574786622
0.998598,27.75,2025-10-06T21:31:08.812331,-0.3680805447506827
0.998619,27.75,2025-10-06T21:31:58.125991,-0.3626324743507894
0.998663,27.75,2025-10-06T21:32:11.204247,-0.3512181247962189
0.998728,27.75,2025-10-06T21:32:25.536656,-0.3343576401763357
0.998703,27.75,2025-10-06T21:32:40.904048,-0.3408422129386963
0.998626,27.75,2025-10-06T21:33:03.074767,-0.3608164957798863
0.998668,27.75,2025-10-06T21:33:15.874469,-0.3499210957347713
0.998749,27.75,2025-10-06T21:34:01.730814,-0.3289108202686748
0.998731,27.75,2025-10-06T21:34:14.421172,-0.33357951068092
0.998781,27.75,2025-10-06T21:34:29.240018,-0.3206112925768138
0.998795,27.75,2025-10-06T21:34:43.969987,-0.3169803966698055
0.998818,27.75,2025-10-06T21:35:01.071820,-0.3110155482388563
0.998773,27.75,2025-10-06T21:35:33.927891,-0.3226861305364537
0.998899,27.75,2025-10-06T21:35:47.267250,-0.2900108366876566
0.998871,27.75,2025-10-06T21:36:02.360486,-0.2972713849075035
0.998822,27.75,2025-10-06T21:36:15.507177,-0.3099782080211071
0.998842,27.75,2025-10-06T21:36:29.664400,-0.3047916168255824
0.998864,27.6875,2025-10-06T21:36:44.905083,-0.2990865780469676
0.998906,27.75,2025-10-06T21:37:00.441255,-0.2881957557152645
0.998922,27.75,2025-10-06T21:37:13.723638,-0.2840470834416919
0.998919,27.75,2025-10-06T21:37:28.580475,-0.2848249505659623
0.998947,27.75,2025-10-06T21:37:42.683010,-0.2775650176265571
0.998761,27.75,2025-10-06T21:37:55.533914,-0.3257984424293454
0.999047,27.75,2025-10-06T21:38:08.794752,-0.2516396151728486
0.998931,27.75,2025-10-06T21:38:21.375575,-0.2817135067887193
0.998973,27.75,2025-10-06T21:38:36.199809,-0.2708239726712236
0.998806,27.75,2025-10-06T21:38:49.021161,-0.3141276128502568
0.998767,27.6875,2025-10-06T21:39:02.084481,-0.3242422782396943
0.99884,27.75,2025-10-06T21:39:14.897501,-0.3053102677033621
0.998843,27.6875,2025-10-06T21:39:30.842426,-0.3045322920735316
0.998992,27.75,2025-10-06T21:39:46.083203,-0.2658980201144914
0.999023,27.6875,2025-10-06T21:40:09.195063,-0.2578612943466396
0.999042,27.6875,2025-10-06T21:40:24.042798,-0.2529357765954501
0.998996,27.6875,2025-10-06T21:40:54.737312,-0.2648609985257053
0.998812,27.6875,2025-10-06T21:41:11.014856,-0.312571572302204
0.998814,27.6875,2025-10-06T21:41:30.289482,-0.3120528957829265
0.998828,27.6875,2025-10-06T21:41:48.971488,-0.3084222114313206
0.99879,27.6875,2025-10-06T21:42:06.097983,-0.3182771349045197
0.998922,27.6875,2025-10-06T21:42:19.778145,-0.2840470834416919
0.998865,27.6875,2025-10-06T21:42:33.657377,-0.2988272633676843
0.998881,27.6875,2025-10-06T21:42:46.568033,-0.2946782907674787
0.998844,27.6875,2025-10-06T21:43:06.651941,-0.3042729677792977
0.999008,27.6875,2025-10-06T21:43:22.029798,-0.2617499776985141
0.999001,27.6875,2025-10-06T21:43:40.693258,-0.2635647318379597
0.998503,27.6875,2025-10-06T21:43:56.113375,-0.3927291020039547
0.998461,27.6875,2025-10-06T21:44:09.190258,-0.4036276772028486
0.998511,27.6875,2025-10-06T21:44:27.721625,-0.3906532745694449
0.99862,27.6875,2025-10-06T21:44:41.093662,-0.3623730474662352
0.998548,27.6875,2025-10-06T21:44:54.258434,-0.381052954155507
0.998592,27.6875,2025-10-06T21:45:06.880141,-0.3696371734023387
0.998555,27.6875,2025-10-06T21:45:20.120434,-0.3792367478838514
0.998612,27.6875,2025-10-06T21:45:40.343279,-0.3644484753691586
0.998667,27.6875,2025-10-06T21:45:52.892044,-0.3501805006308132
0.998413,27.6875,2025-10-06T21:46:05.712305,-0.4160841816234324
0.998451,27.6875,2025-10-06T21:46:20.385392,-0.4062226952116816
0.998295,27.6875,2025-10-06T21:46:34.239798,-0.4467109108994691
0.998375,27.6875,2025-10-06T21:46:46.943499,-0.4259463298797072
0.998359,27.6875,2025-10-06T21:47:17.568405,-0.4300990113739544
0.99832,27.6875,2025-10-06T21:47:33.363247,-0.4402216641590257
0.998323,27.6875,2025-10-06T21:47:48.203954,-0.4394429738050576
0.998302,27.6875,2025-10-06T21:48:05.501078,-0.4448938929293717
0.998484,27.6875,2025-10-06T21:48:18.616117,-0.3976593097011118
0.99843,27.6875,2025-10-06T21:48:36.415099,-0.4116723822079393
0.998548,27.6875,2025-10-06T21:48:54.242508,-0.381052954155507
0.998461,27.6875,2025-10-06T21:49:45.002557,-0.4036276772028486
0.998435,27.6875,2025-10-06T21:49:57.814818,-0.4103748193525689
0.998292,27.6875,2025-10-06T21:50:16.295551,-0.4474896397638304
0.998438,27.6875,2025-10-06T21:50:31.110223,-0.4095962871390384
0.99842,27.6875,2025-10-06T21:50:44.363291,-0.4142675422931461
0.998556,27.6875,2025-10-06T21:51:34.148876,-0.3789772916777565
0.998612,27.625,2025-10-06T21:51:46.743502,-0.3644484753691586
0.998521,27.6875,2025-10-06T21:52:01.623544,-0.3880585315173448
0.998598,27.6875,2025-10-06T21:53:03.359606,-0.3680805447506827
0.998555,27.6875,2025-10-06T21:53:15.923072,-0.3792367478838514
0.998648,27.6875,2025-10-06T21:53:29.054825,-0.3551092806919769
0.998529,27.6875,2025-10-06T21:53:41.685415,-0.3859827700675851
0.998576,27.625,2025-10-06T21:53:56.549161,-0.3737882637739176
0.99861,27.6875,2025-10-06T21:54:12.031714,-0.3649673369261563
0.998623,27.6875,2025-10-06T21:54:25.780429,-0.3615947695615205
0.998616,27.6875,2025-10-06T21:54:40.729140,-0.3634107577528311
0.998362,27.6875,2025-10-06T21:54:55.892866,-0.4293203746551626
0.99832,27.6875,2025-10-06T21:55:15.043061,-0.4402216641590257
0.998516,27.6875,2025-10-06T21:55:27.620004,-0.389355897315454
0.998404,27.625,2025-10-06T21:55:40.211650,-0.4184198937632573
0.998443,27.625,2025-10-06T21:55:58.663739,-0.4082987426161253
0.998355,27.6875,2025-10-06T21:56:13.805878,-0.4311372000832989
0.998454,27.625,2025-10-06T21:56:26.416770,-0.4054441849967816
0.998405,27.625,2025-10-06T21:56:39.201771,-0.4181603683588264
0.998405,27.625,2025-10-06T21:56:53.868208,-0.4181603683588264
0.998443,27.625,2025-10-06T21:57:06.480456,-0.4082987426161253
0.998451,27.625,2025-10-06T21:57:19.053736,-0.4062226952116816
0.998545,27.6875,2025-10-06T21:57:31.670391,-0.3818313351448523
0.998504,27.625,2025-10-06T21:57:44.333387,-0.3924696219708039
0.9985,27.625,2025-10-06T21:57:56.999515,-0.3935075448529233
0.998587,27.625,2025-10-06T21:58:09.644922,-0.3709343765443691
0.99865,27.625,2025-10-06T21:58:22.314242,-0.3545904539507774
0.998649,27.625,2025-10-06T21:58:35.007218,-0.3548498670922981
0.998563,27.625,2025-10-06T21:58:48.161605,-0.3771611110645381
0.998666,27.625,2025-10-06T21:59:00.871409,-0.3504399059851266
0.998677,27.625,2025-10-06T21:59:13.536907,-0.3475864722814776
0.998639,27.625,2025-10-06T21:59:26.268112,-0.3574440237018734
0.998736,27.625,2025-10-06T21:59:38.934963,-0.332282637348726
0.998698,27.625,2025-10-06T21:59:51.524313,-0.3421391618425105
0.998733,27.625,2025-10-06T22:00:04.647789,-0.333060759974046
0.998761,27.625,2025-10-06T22:00:19.294256,-0.3257984424293454
0.998768,27.625,2025-10-06T22:00:34.548877,-0.323982919144214
0.998895,27.625,2025-10-06T22:00:47.122563,-0.291048035886547
0.998866,27.625,2025-10-06T22:01:00.998182,-0.2985679491463315
0.998859,27.625,2025-10-06T22:01:13.687429,-0.3003831583105238
0.998806,27.625,2025-10-06T22:01:29.379866,-0.3141276128502568
0.998788,27.625,2025-10-06T22:01:42.154517,-0.3187958334040104
0.998927,27.625,2025-10-06T22:01:54.815179,-0.282750647390003
0.99889,27.625,2025-10-06T22:02:07.452784,-0.2923445451858697
0.998818,27.625,2025-10-06T22:02:20.210867,-0.3110155482388563
0.998949,27.625,2025-10-06T22:02:32.842974,-0.2770464647210247
0.998865,27.625,2025-10-06T22:02:45.509954,-0.2988272633676843
0.999007,27.625,2025-10-06T22:02:58.123792,-0.2620092269168026
0.998997,27.625,2025-10-06T22:03:10.670484,-0.2646017442726815
0.99893,27.625,2025-10-06T22:03:25.261643,-0.2819727912523149
0.998943,27.625,2025-10-06T22:03:37.833759,-0.2786021289307427
0.999004,27.625,2025-10-06T22:03:50.448645,-0.2627869773178872
0.999071,27.625,2025-10-06T22:04:03.025909,-0.2454181996039324
0.999037,27.625,2025-10-06T22:04:15.611937,-0.2542319494591538
0.999123,27.625,2025-10-06T22:04:28.273429,-0.2319393701092167
0.999193,27.625,2025-10-06T22:04:41.427255,-0.2137967457123295
0.999117,27.625,2025-10-06T22:04:58.611782,-0.2334945565196449
0.999117,27.625,2025-10-06T22:05:11.917263,-0.2334945565196449
0.998849,27.625,2025-10-06T22:05:24.805397,-0.3029763531766321
0.998896,27.5625,2025-10-06T22:05:37.640774,-0.2907887354000422
0.998909,27.5625,2025-10-06T22:05:52.302904,-0.2874178707370447
0.998986,27.625,2025-10-06T22:06:05.376360,-0.2674535662288235
0.99894,27.5625,2025-10-06T22:06:23.849867,-0.2793799672153909
0.998995,27.5625,2025-10-06T22:06:37.032626,-0.2651202532363186
0.998941,27.5625,2025-10-06T22:06:49.922645,-0.2791206873295095
0.999024,27.5625,2025-10-06T22:07:02.776147,-0.2576020524512614
0.998869,27.5625,2025-10-06T22:07:16.551406,-0.2977900092295158
0.998787,27.5625,2025-10-06T22:07:29.428410,-0.3190551833406516
0.998923,27.625,2025-10-06T22:07:46.394111,-0.2837877953156749
0.998907,27.5625,2025-10-06T22:07:59.195085,-0.2879364602646319
0.998855,27.625,2025-10-06T22:08:11.902082,-0.301420430762505
0.9986,27.5625,2025-10-06T22:08:24.569348,-0.3675616721984625
0.998626,27.5625,2025-10-06T22:08:37.251674,-0.3608164957798863
0.998645,27.5625,2025-10-06T22:08:49.878976,-0.355887524239165
0.998414,27.5625,2025-10-06T22:09:02.548027,-0.4158246603441284
0.998512,27.5625,2025-10-06T22:09:17.696367,-0.3903937982022398
0.998469,27.5625,2025-10-06T22:09:32.396516,-0.4015516957925911
0.998451,27.5625,2025-10-06T22:09:45.557750,-0.4062226952116816
0.998468,27.5625,2025-10-06T22:09:58.143605,-0.4018111918649083
0.998505,27.5625,2025-10-06T22:10:10.736108,-0.3922101423959248
0.998482,27.5625,2025-10-06T22:10:23.333742,-0.3981782885558687
0.998409,27.5625,2025-10-06T22:10:36.133613,-0.4171222713242741
0.998418,27.5625,2025-10-06T22:10:48.750112,-0.4147865798100838
0.998409,27.5625,2025-10-06T22:11:04.145445,-0.4171222713242741
0.998432,27.5625,2025-10-06T22:11:17.531865,-0.4111533556907716
0.99855,27.5625,2025-10-06T22:11:30.236508,-0.3805340357870364
0.998507,27.5625,2025-10-06T22:12:15.183652,-0.3916911846208677
0.998633,27.5625,2025-10-06T22:12:27.774217,-0.3590005396562219
0.998587,27.5625,2025-10-06T22:12:46.983649,-0.3709343765443691
0.998591,27.5625,2025-10-06T22:12:59.586254,-0.3698966131144061
0.998711,27.5625,2025-10-06T22:13:41.584178,-0.3387671185099634
0.998693,27.5625,2025-10-06T22:13:55.454872,-0.3434361221968629
0.998659,27.5625,2025-10-06T22:14:14.952409,-0.3522557562907877
0.998503,27.5625,2025-10-06T22:17:47.258346,-0.3927291020039547
0.998476,27.5625,2025-10-06T22:17:59.874851,-0.3997352361182038
0.998501,27.5625,2025-10-06T22:18:14.607237,-0.3932480634449575
0.998544,27.5625,2025-10-06T22:18:27.215183,-0.3820907963910258
0.998482,27.5625,2025-10-06T22:18:40.106501,-0.3981782885558687
0.998657,27.5625,2025-10-06T22:18:53.331087,-0.352774574786622
0.998571,27.5625,2025-10-06T22:19:06.181751,-0.3750855035685845
0.998519,27.5625,2025-10-06T22:19:19.399753,-0.3885774764619327
0.998488,27.5625,2025-10-06T22:19:31.994858,-0.3966213574909716
0.998374,27.5625,2025-10-06T22:19:47.010453,-0.4262058690352432
0.998562,27.5,2025-10-06T22:19:59.653607,-0.3774205640632999
0.998596,27.5625,2025-10-06T22:20:16.046825,-0.3685994191353074
0.99864,27.5625,2025-10-06T22:20:32.210136,-0.3571846059796826
0.998554,27.5625,2025-10-06T22:20:45.058641,-0.3794962045481043
0.998736,27.5625,2025-10-06T22:21:52.847579,-0.332282637348726
0.998683,27.5625,2025-10-06T22:22:06.609042,-0.3460300772584332
0.998724,27.5,2025-10-06T22:22:22.032640,-0.3353951525820093
0.998689,27.5,2025-10-06T22:22:36.946549,-0.3444736987249825
0.998712,27.5625,2025-10-06T22:22:49.767686,-0.338507733767301
0.998792,27.5625,2025-10-06T22:23:02.499963,-0.317758438236865
0.998792,27.5625,2025-10-06T22:23:16.687960,-0.317758438236865
0.998835,27.5625,2025-10-06T22:23:33.907007,-0.3066069029104028
0.998869,27.5625,2025-10-06T22:23:46.787946,-0.2977900092295158
0.998846,27.5,2025-10-06T22:23:59.400296,-0.3037543205646216
0.998906,27.5625,2025-10-06T22:24:12.705640,-0.2881957557152645
0.998913,27.5,2025-10-06T22:24:31.142229,-0.2863806971749909
0.998992,27.5,2025-10-06T22:24:43.949681,-0.2658980201144914
0.998928,27.5,2025-10-06T22:24:57.140104,-0.2824913615529567
0.998989,27.5,2025-10-06T22:25:09.960450,-0.2666757911118793
0.998979,27.5,2025-10-06T22:25:22.650711,-0.2692683908549043
0.999095,27.5625,2025-10-06T22:25:37.353406,-0.2391970476245433
0.999054,27.5625,2025-10-06T22:25:54.847766,-0.2498250084026949
0.999074,27.5625,2025-10-06T22:26:07.536952,-0.2446405411917567
0.999003,27.5,2025-10-06T22:26:20.209347,-0.2630462283667611
0.999091,27.5,2025-10-06T22:26:33.104529,-0.2402338879835497
0.999043,27.5,2025-10-06T22:26:45.665752,-0.2526765433955233
0.998751,27.5625,2025-10-06T22:27:00.479601,-0.328392086049007
0.998721,27.5,2025-10-06T22:27:13.122859,-0.3361732916952178
0.998692,27.5,2025-10-06T22:27:25.838059,-0.343695515641798
0.998798,27.5,2025-10-06T22:27:38.405741,-0.3162023592238938
0.998749,27.5,2025-10-06T22:27:55.188546,-0.3289108202686748
0.998544,27.5,2025-10-06T22:28:08.406090,-0.3820907963910258
0.998426,27.5,2025-10-06T22:28:21.117496,-0.4127104407421029
0.998539,27.5,2025-10-06T22:28:34.320628,-0.3833881094947173
0.998563,27.5,2025-10-06T22:28:47.012448,-0.3771611110645381
0.998585,27.5,2025-10-06T22:28:59.828518,-0.3714532610082415
0.998651,27.5,2025-10-06T22:29:12.580784,-0.3543310412675282
0.998649,27.5,2025-10-06T22:29:25.240431,-0.3548498670922981
0.998642,27.5,2025-10-06T22:29:38.043301,-0.3566657719092063
0.998662,27.5,2025-10-06T22:29:50.835109,-0.3514775319827095
0.998599,27.5,2025-10-06T22:30:04.046020,-0.3678211082454936
0.99873,27.5,2025-10-06T22:30:18.266019,-0.3338388867214235
0.998747,27.5,2025-10-06T22:30:31.032942,-0.3294295563201785
0.998669,27.5,2025-10-06T22:30:43.656157,-0.3496616912965464
0.998629,27.5,2025-10-06T22:30:58.299025,-0.3600382261211052
0.998743,27.5,2025-10-06T22:31:18.715939,-0.3304670339188078
0.998736,27.5,2025-10-06T22:31:37.299432,-0.332282637348726
0.998741,27.5,2025-10-06T22:31:51.695109,-0.330985775466047
0.998795,27.5,2025-10-06T22:32:06.916789,-0.3169803966698055
0.998907,27.5,2025-10-06T22:32:48.581946,-0.2879364602646319
0.998428,27.5,2025-10-06T22:33:01.205514,-0.4121914105583073
0.998453,27.5,2025-10-06T22:33:15.866771,-0.4057036879435145
0.998443,27.5,2025-10-06T22:33:28.495629,-0.4082987426161253
0.998479,27.5,2025-10-06T22:33:41.130175,-0.3989567602748138
0.998454,27.5,2025-10-06T22:33:53.793935,-0.4054441849967816
0.998422,27.5,2025-10-06T22:34:06.499136,-0.4137485066094086
0.998439,27.5,2025-10-06T22:34:19.198475,-0.409336777317776
0.998525,27.5,2025-10-06T22:34:31.910915,-0.3870206471266328
0.998448,27.5,2025-10-06T22:34:45.174320,-0.4070012095510265
0.998441,27.5,2025-10-06T22:34:57.834748,-0.4088177590504074
0.998356,27.5,2025-10-06T22:35:12.236797,-0.4308776522184416
0.998381,27.5,2025-10-06T22:35:24.896150,-0.4243891045730379
0.998299,27.5,2025-10-06T22:35:37.545548,-0.4456726121658221
0.998382,27.5,2025-10-06T22:35:50.257174,-0.4241295686260855
0.998371,27.5,2025-10-06T22:36:02.940739,-0.4269844892520495
0.998388,27.5,2025-10-06T22:36:15.535965,-0.4225723625711453
0.998378,27.5,2025-10-06T22:36:28.228582,-0.4251677151636386
0.99841,27.5,2025-10-06T22:36:40.911199,-0.4168627482116562
0.998408,27.5,2025-10-06T22:36:56.762969,-0.4173817948955047
0.998485,27.5,2025-10-06T22:37:09.399965,-0.3973998209612546
0.998466,27.5,2025-10-06T22:37:22.195347,-0.402330185384244
0.998433,27.5,2025-10-06T22:37:35.021443,-0.410893843119652
0.998491,27.5,2025-10-06T22:37:47.712735,-0.3958428981450197
0.998531,27.5,2025-10-06T22:38:00.421580,-0.3854638342872931
0.998483,27.5,2025-10-06T22:38:13.198714,-0.3979187988994681
0.998494,27.5,2025-10-06T22:38:25.888603,-0.3950644429233989
0.998235,27.5,2025-10-06T22:38:38.806300,-0.4622862722085301
0.998152,27.5,2025-10-06T22:38:54.063492,-0.4838349099167089
0.998198,27.5,2025-10-06T22:39:08.901609,-0.471891901176491
0.998259,27.5,2025-10-06T22:39:21.802530,-0.4560559296105566
0.998317,27.5,2025-10-06T22:39:34.992357,-0.4410003586390303
0.998328,27.5,2025-10-06T22:39:47.628698,-0.4381451657172874
0.998387,27.5,2025-10-06T22:40:00.301002,-0.4228318957677857
0.998358,27.5,2025-10-06T22:40:18.724138,-0.4303585578637694
0.998368,27.4375,2025-10-06T22:40:31.558851,-0.4277631135940964
0.99839,27.5,2025-10-06T22:40:44.268167,-0.4220532975531341
0.99839,27.5,2025-10-06T22:40:56.919991,-0.4220532975531341
0.998314,27.4375,2025-10-06T22:41:09.516020,-0.4417790572448439
0.998328,27.4375,2025-10-06T22:41:22.126380,-0.4381451657172874
0.998363,27.5,2025-10-06T22:41:34.853169,-0.4290608299988889
0.998326,27.5,2025-10-06T22:41:47.679766,-0.4386642875771258
0.998393,27.5,2025-10-06T22:42:00.432829,-0.4212747034637232
0.998416,27.4375,2025-10-06T22:42:13.104288,-0.4153056191604491
0.9984,27.4375,2025-10-06T22:42:27.253821,-0.4194579999644929
0.998395,27.5,2025-10-06T22:42:39.852369,-0.4207556430292243
0.998399,27.4375,2025-10-06T22:42:52.434249,-0.4197175276607368
0.998363,27.4375,2025-10-06T22:43:06.289743,-0.4290608299988889
0.998404,27.4375,2025-10-06T22:43:20.072705,-0.4184198937632573
0.998341,27.4375,2025-10-06T22:43:32.731479,-0.4347709183255119
0.998276,27.4375,2025-10-06T22:43:45.372237,-0.4516429300620075
0.998347,27.4375,2025-10-06T22:43:59.206715,-0.4332135995055068
0.998286,27.4375,2025-10-06T22:44:14.444417,-0.4490471098711168
0.998318,27.4375,2025-10-06T22:44:27.058264,-0.4407407933538252
0.998311,27.4375,2025-10-06T22:44:39.834482,-0.4425577599769212
0.99832,27.4375,2025-10-06T22:44:52.499536,-0.4402216641590257
0.998425,27.4375,2025-10-06T22:45:05.376684,-0.4129699565213514
0.99845,27.4375,2025-10-06T22:45:18.235831,-0.4064821995331158
0.998364,27.4375,2025-10-06T22:45:30.852893,-0.428801285801228
0.998368,27.4375,2025-10-06T22:45:43.538448,-0.4277631135940964
0.998404,27.4375,2025-10-06T22:45:56.140365,-0.4184198937632573
0.998382,27.4375,2025-10-06T22:46:08.720662,-0.4241295686260855
0.998509,27.4375,2025-10-06T22:46:21.525175,-0.3911722286785561
0.998436,27.4375,2025-10-06T22:46:34.146525,-0.410115308156378
0.998537,27.4375,2025-10-06T22:46:49.463869,-0.3839070379436862
0.998455,27.4375,2025-10-06T22:47:02.081924,-0.4051846825085476
0.998437,27.4375,2025-10-06T22:47:14.677216,-0.4098557974185723
0.998494,27.4375,2025-10-06T22:47:31.912354,-0.3950644429233989
0.998465,27.4375,2025-10-06T22:47:44.483781,-0.4025896828314899
0.998476,27.4375,2025-10-06T22:47:59.127772,-0.3997352361182038
0.998501,27.4375,2025-10-06T22:48:12.376075,-0.3932480634449575
0.998459,27.4375,2025-10-06T22:48:25.050212,-0.4041466771382147
0.998576,27.4375,2025-10-06T22:48:37.709648,-0.3737882637739176
0.998612,27.4375,2025-10-06T22:48:50.313407,-0.3644484753691586
0.998624,27.4375,2025-10-06T22:49:02.923140,-0.3613353445097118
0.998643,27.4375,2025-10-06T22:49:15.664943,-0.3564063555610346
0.99852,27.4375,2025-10-06T22:49:29.549470,-0.3883180037604461
0.998481,27.4375,2025-10-06T22:49:42.181964,-0.3984377786705408
0.998622,27.4375,2025-10-06T22:49:56.125744,-0.3618541950717144
0.998651,27.4375,2025-10-06T22:50:08.756568,-0.3543310412675282
0.998597,27.4375,2025-10-06T22:50:21.365702,-0.3683399817139161
0.998606,27.4375,2025-10-06T22:50:34.601527,-0.3660050655374789
0.99858,27.4375,2025-10-06T22:50:47.253402,-0.3727504801854593
0.998548,27.4375,2025-10-06T22:50:59.854470,-0.381052954155507
0.998619,27.4375,2025-10-06T22:51:12.525585,-0.3626324743507894
0.998594,27.4375,2025-10-06T22:51:25.160160,-0.3691182953524503
0.99852,27.4375,2025-10-06T22:51:37.879751,-0.3883180037604461
0.998576,27.4375,2025-10-06T22:51:53.161387,-0.3737882637739176
0.998547,27.4375,2025-10-06T22:52:05.800948,-0.3813124140272066
0.998611,27.4375,2025-10-06T22:52:18.402750,-0.3647079059185216
